predict,No,Yes,went_on_backorder
Yes,0.01628529774225307,0.9837147022577469,Yes
Yes,0.02211645042635002,0.97788354957365,Yes
Yes,0.02647851489308506,0.9735214851069149,Yes
Yes,0.02932196993481473,0.9706780300651853,Yes
Yes,0.03205325587169594,0.9679467441283041,Yes
Yes,0.03306700442972321,0.9669329955702768,Yes
Yes,0.036597880808267536,0.9634021191917325,Yes
Yes,0.03861702237013376,0.9613829776298662,Yes
Yes,0.039585434860201274,0.9604145651397987,Yes
Yes,0.04110911428160313,0.9588908857183969,Yes
Yes,0.04130466667981825,0.9586953333201818,Yes
Yes,0.044056152748095934,0.9559438472519041,Yes
Yes,0.04454569200445624,0.9554543079955438,Yes
Yes,0.04527531723221678,0.9547246827677832,Yes
Yes,0.04575651326639907,0.9542434867336009,Yes
Yes,0.0470383065925587,0.9529616934074413,Yes
Yes,0.048734992015591394,0.9512650079844086,Yes
Yes,0.04929975168259726,0.9507002483174027,Yes
Yes,0.05001690800777414,0.9499830919922259,Yes
Yes,0.054254169882207215,0.9457458301177928,Yes
Yes,0.054440552271377896,0.9455594477286221,Yes
Yes,0.05568431767296522,0.9443156823270348,Yes
Yes,0.05784170528117849,0.9421582947188215,No
Yes,0.05791646728677591,0.9420835327132241,No
Yes,0.05841564989220849,0.9415843501077915,Yes
Yes,0.058422775449989084,0.9415772245500109,No
Yes,0.05898797177717341,0.9410120282228266,Yes
Yes,0.059539261332180016,0.94046073866782,Yes
Yes,0.06042278823264002,0.93957721176736,Yes
Yes,0.06134017487008414,0.9386598251299159,Yes
Yes,0.0632459237419345,0.9367540762580655,Yes
Yes,0.06509949812507909,0.9349005018749209,Yes
Yes,0.06599559650366271,0.9340044034963373,Yes
Yes,0.06765694206414441,0.9323430579358556,Yes
Yes,0.06805839758758647,0.9319416024124135,No
Yes,0.06906441849988931,0.9309355815001107,Yes
Yes,0.06911211226352154,0.9308878877364785,Yes
Yes,0.07066707640363568,0.9293329235963643,Yes
Yes,0.07097318884331194,0.9290268111566881,Yes
Yes,0.07129779748793452,0.9287022025120655,Yes
Yes,0.07199738239515707,0.9280026176048429,Yes
Yes,0.07203865777563301,0.927961342224367,Yes
Yes,0.07245753301935931,0.9275424669806407,Yes
Yes,0.07441822304859502,0.925581776951405,No
Yes,0.07460784559706257,0.9253921544029374,Yes
Yes,0.07512846884934832,0.9248715311506517,Yes
Yes,0.07534991589942108,0.9246500841005789,Yes
Yes,0.07923660957448919,0.9207633904255108,Yes
Yes,0.08321105895791481,0.9167889410420852,Yes
Yes,0.0841792668139758,0.9158207331860242,Yes
Yes,0.08490642793707026,0.9150935720629297,Yes
Yes,0.08590795782378247,0.9140920421762175,Yes
Yes,0.08653500482636978,0.9134649951736302,Yes
Yes,0.08687253020817198,0.913127469791828,Yes
Yes,0.08718935130401351,0.9128106486959865,Yes
Yes,0.08841049919662147,0.9115895008033785,Yes
Yes,0.0908016688879244,0.9091983311120756,Yes
Yes,0.09173618795326188,0.9082638120467381,Yes
Yes,0.09360208973028039,0.9063979102697196,Yes
Yes,0.09583359859567775,0.9041664014043223,Yes
Yes,0.09619692987483763,0.9038030701251624,Yes
Yes,0.09792686956760477,0.9020731304323952,Yes
Yes,0.09835564127373086,0.9016443587262691,Yes
Yes,0.09896011139232008,0.9010398886076799,Yes
Yes,0.10160229527443931,0.8983977047255607,Yes
Yes,0.10182057769280939,0.8981794223071906,No
Yes,0.10255950461842,0.89744049538158,Yes
Yes,0.10318350788402575,0.8968164921159743,Yes
Yes,0.10326343349471945,0.8967365665052806,Yes
Yes,0.10354853421880827,0.8964514657811917,Yes
Yes,0.10867343072009372,0.8913265692799063,Yes
Yes,0.10983927936108162,0.8901607206389184,Yes
Yes,0.11100041107238456,0.8889995889276154,Yes
Yes,0.11163985169155666,0.8883601483084433,Yes
Yes,0.11277139026085548,0.8872286097391445,Yes
Yes,0.11769474081454934,0.8823052591854507,Yes
Yes,0.11875895820785431,0.8812410417921457,Yes
Yes,0.11996767736686365,0.8800323226331364,Yes
Yes,0.12155193126219388,0.8784480687378061,Yes
Yes,0.12310668092652066,0.8768933190734793,Yes
Yes,0.12358811270907355,0.8764118872909265,Yes
Yes,0.12421630395246164,0.8757836960475384,Yes
Yes,0.12584171572652547,0.8741582842734745,No
Yes,0.1280262924721952,0.8719737075278048,Yes
Yes,0.1286820334895722,0.8713179665104278,Yes
Yes,0.1300644573369465,0.8699355426630535,No
Yes,0.1311171213295359,0.8688828786704641,Yes
Yes,0.1321104602252744,0.8678895397747256,Yes
Yes,0.1357447025165106,0.8642552974834894,Yes
Yes,0.13790848012369505,0.862091519876305,Yes
Yes,0.14476409010535263,0.8552359098946474,Yes
Yes,0.14719010999315918,0.8528098900068408,Yes
Yes,0.14767615787792332,0.8523238421220767,No
Yes,0.1484944429794034,0.8515055570205966,Yes
Yes,0.15032947913231431,0.8496705208676857,Yes
Yes,0.1512548329706136,0.8487451670293864,Yes
Yes,0.15190617142342788,0.8480938285765721,Yes
Yes,0.15232054983997179,0.8476794501600282,Yes
Yes,0.1524345609786134,0.8475654390213866,Yes
